1.797851562500001488e-03,2.987305219837136771e-03
1.220703124999999187e-04,1.881908726772641371e-04
4.736328125000015049e-04,8.819188669849639456e-04
1.616210937500001164e-04,2.543125579514215833e-04
1.069335937499998239e-04,1.774197895139762262e-04
1.809082031249999980e-04,2.554722156995333990e-04
2.539062500000003339e-04,3.873466225375653358e-04
-2.807617187499967257e-05,-7.385166265970162860e-05
9.545898437499992215e-05,1.222025450292888653e-04
9.448242187499992129e-05,1.567241169419220331e-04
2.753906249999990520e-04,4.947649455270094121e-04
2.143554687499999464e-04,3.147652023616084806e-04
8.813476562500007828e-05,1.408729952788458052e-04
1.921386718750001435e-04,3.186423957173682188e-04
2.858886718750004437e-04,4.113747850725496622e-04
-2.124023437500007308e-05,-2.708550542894613486e-05
2.004394531249996630e-04,2.970063594507415736e-04
8.105468750000004489e-05,1.265109891115489388e-04
1.169433593749998870e-04,1.709661351941013999e-04
2.075195312500011059e-04,2.296731581001198097e-04
3.710937499999995164e-05,5.081694638180992362e-05
2.448730468750010577e-04,3.517380876068474348e-04
1.467285156249998593e-04,1.983511406499841034e-04
1.376953124999999055e-04,1.699200032727516438e-04
2.312011718749998259e-04,3.681957522228596113e-04
2.324218749999999625e-04,3.531835935875649751e-04
8.618164062499996812e-05,9.621121758560604469e-05
1.096191406250000974e-04,1.623337212331494759e-04
9.179687499999986469e-05,1.544515885341488808e-04
1.248046875000003060e-03,1.820287502239954346e-03
1.303710937499999803e-04,1.897821993166662466e-04
-4.248046875000001063e-05,-1.319682776292586610e-04
7.568359374999955222e-05,5.934653762265651444e-05
5.683593749999997459e-04,7.695814956635522791e-04
-8.374023437500004727e-05,-1.220695405758629760e-04
1.191406249999997806e-04,1.467858495381217329e-04
2.026367187499999089e-04,2.879664846030613608e-04
1.191406250000001058e-04,1.614034707641683291e-04
1.193847656250002145e-04,2.010104959188316906e-04
1.457519531250000210e-04,2.494579314802797027e-04
1.184082031249999425e-04,1.283901156096623961e-04
7.788085937500001496e-05,8.270386375732594248e-05
1.086425781250002049e-04,1.306216028432468745e-04
1.010742187500002253e-04,7.942418403288206349e-05
2.585449218750002025e-04,3.890439029349793305e-04
2.241210937500005785e-04,3.724758226398165511e-04
1.154785156250009970e-04,2.125654989587944833e-04
1.730957031249994219e-04,2.745300509519725020e-04
-2.148437500000015461e-05,8.770006134552459781e-06
4.150390624999998265e-05,7.075831915314191882e-05
-2.197265625000050741e-05,9.348643697021320666e-05
1.152343749999999939e-04,1.272214927045373328e-04
9.912109375000003383e-05,1.336819730782592692e-04
7.080078125000000867e-05,1.169196074398456666e-04
1.218261718749998372e-04,2.170824190472444746e-04
1.948242187499996580e-04,2.399576481238465363e-04
4.111328125000005820e-04,7.128502332052073223e-04
-7.519531249999944337e-05,-1.417799250882250707e-04
1.140136718750002910e-04,1.421317365482813351e-04
1.799316406250007561e-04,3.222407976168207948e-04
7.690429687500001409e-05,1.425429244352928600e-04
1.816406249999995921e-04,1.532321991931304139e-04
1.455078124999999395e-04,2.293707046061856341e-04
3.395996093750001119e-04,5.252808445778949648e-04
8.422851562500010192e-04,1.338891112298191185e-03
1.232910156249998385e-04,1.882994565923570840e-04
5.820312499999999748e-04,8.361229063310547096e-04
1.489257812499999696e-04,2.179306918411651087e-04
9.326171875000000152e-05,1.451927994468061060e-04
1.223144531250000002e-04,1.802385282029666266e-04
1.896972656249997348e-04,2.547302325322677963e-04
1.462402343749998588e-04,2.245368017710580263e-04
5.959472656249987675e-04,8.023726216102059980e-04
1.723632812500000989e-04,2.391601134163850420e-04
4.077148437499998200e-05,7.751833103696549794e-05
1.862792968750000028e-04,2.603296236446827239e-04
1.596679687499999792e-04,2.498726050390978116e-04
1.105957031249998001e-04,1.442774780967439989e-04
1.716308593750004506e-04,2.175178503798680558e-04
-5.273437499999996552e-05,-5.644788015621257139e-05
7.397460937499968623e-05,1.026308401743478030e-04
1.547851562499999748e-04,2.325044161253698072e-04
7.031250000000125507e-05,6.666827308429051132e-05
1.291503906249997894e-04,2.265424336407764858e-04
1.464843749999999946e-04,2.395138537869200240e-04
1.047363281249998762e-04,1.494434627511115441e-04
1.093749999999999887e-04,1.709430462609623524e-04
1.860351562500013036e-04,4.054713838539803069e-04
1.171875000000004293e-04,1.022029633620337224e-04
3.415527343750014689e-04,5.783100570865636232e-04
1.916503906249996823e-04,3.348571955781864951e-04
1.633300781249997656e-04,2.428207759783236261e-04
6.518554687500000369e-05,8.400502613191564811e-05
-1.269531250000087864e-05,9.248321806542571764e-06
1.442871093750010768e-04,2.601578252781097493e-04
2.272949218749998766e-04,3.238575962723120021e-04
2.036132812500002079e-04,2.995844311596274068e-04
1.130371093749997209e-04,1.540434039346332484e-04
1.291503906249997894e-04,1.771912159547177226e-04
8.251953124999926014e-05,9.816858770686791216e-05
1.408691406249999354e-04,1.810786935295444385e-04
1.394042968749999612e-04,2.450725733061062434e-04
1.560058593749997049e-04,2.279213884627644127e-04
1.853027343750004627e-04,3.246666105788703800e-04
2.077636718750000761e-04,2.992435252714596098e-04
3.066406250000008145e-04,4.990212403365666119e-04
1.364746093749998502e-04,2.297875009022750758e-04
1.494140624999999430e-04,2.257933007997605453e-04
2.907714843750001769e-04,4.340284185999960685e-04
1.562499999999995696e-04,1.987030745563087702e-04
1.369628906250000132e-04,2.446476399847711419e-04
1.345214843749999840e-04,2.806039367010946563e-04
1.030273437500000102e-04,1.750964474541942669e-04
1.823730468750001349e-04,2.711193437561465990e-04
1.940917968750001453e-04,2.670082155230106818e-04
1.293945312499998439e-04,1.833758836716360805e-04
-2.709960937500007828e-05,-8.571328611897861827e-06
9.790039062500003274e-05,2.128091518995853595e-04
-2.441406249993496955e-07,7.710795202309217444e-05
1.052246093749998224e-04,1.669580697317315479e-04
1.708984374999971702e-05,1.174002416209278359e-04
1.047363281250001472e-04,1.977571461239929079e-04
1.071777343750000410e-04,1.380099084942982093e-04
1.120605468749999369e-04,1.629183835342162010e-04
1.115722656249997738e-04,2.071328108531106838e-04
1.298828125000000340e-04,1.984312417537781271e-04
1.364746093749999044e-04,2.020623782121085815e-04
3.710937499999970770e-05,4.454903182223057031e-05
4.565429687500023028e-05,7.042694259725605990e-05
1.064453124999998777e-04,1.651607876393446669e-04
3.195800781249997146e-04,5.458875766869990438e-04
8.276367187499980246e-05,9.613010479686559203e-05
6.542968749999998222e-04,1.056062304352129843e-03
1.862792968750002197e-04,2.898519943190562770e-04
1.496582031249999161e-04,2.474960746172968689e-04
6.542968750000009064e-04,9.490052191817237130e-04
1.281738281249998970e-04,2.222708878413204802e-04
2.316894531249996637e-04,3.649630401067111333e-04
8.471679687500002103e-05,1.653713822243768096e-04
1.708984375000652039e-06,-2.420104937393870170e-05
1.313476562499999540e-04,2.055677112972484019e-04
1.123046874999999913e-03,1.739500588080509797e-03
1.147460937500000477e-04,1.820152182001233865e-04
1.577148437500000859e-04,2.806846334515961474e-04
5.981445312499994471e-05,1.218645466239253339e-04
1.843261718750000553e-04,3.104367285425404036e-04
1.081542968750000419e-04,1.859013291984795463e-04
1.142578124999998846e-04,1.706404538307383493e-04
1.308593750000010920e-04,2.074546918216074167e-04
1.623535156250001442e-04,2.729112795887101242e-04
5.761718750000013249e-05,6.544733190939088007e-05
4.736328125000000141e-05,7.774874559601158196e-05
-9.619140625000013965e-05,-2.344948893785089037e-04
1.152343750000001023e-04,2.113631264462721292e-04
1.188964843749997532e-04,1.525552220139982963e-04
1.953124999999990893e-05,2.192214157690304446e-05
1.340332031250000106e-04,2.128201490475658598e-04
1.047363281249999846e-04,1.501219413003114815e-04
2.636718749999991500e-05,3.519078424556675543e-07
6.767578125000003842e-04,9.713998250532573367e-04
4.604492187500005716e-04,9.048496535047706934e-04
1.142578124999999931e-04,1.998824182119542385e-04
1.767578124999996962e-04,2.955597707974167050e-04
2.363281250000000744e-04,2.708029636993443921e-04
2.028808593750001802e-04,2.501972108604809484e-04
1.193847656250002145e-04,1.601647256638048908e-04
1.623535156250005237e-04,2.472702409606964465e-04
5.126953125000007264e-05,5.312080542061933808e-05
1.479492187499999959e-04,2.314070353728536148e-04
2.075195312500007264e-05,-2.975827235120968167e-05
3.710937500000014138e-05,3.070628181218602783e-05
5.649414062500025075e-04,9.614339837940936431e-04
1.933593750000000362e-04,2.871030345656540284e-04
1.879882812499999772e-04,2.779749146287579901e-04
1.628417968750001988e-04,2.553161850917998578e-04
1.181640624999999694e-04,1.912355226473558896e-04
-2.612304687500040267e-05,-8.017029696975267600e-06
1.911621093750003866e-04,2.801910704885090739e-04
1.440429687499991793e-04,1.971877981499208649e-04
1.147460937499999664e-04,1.670531477372901898e-04
1.411132812499999627e-04,2.139915244491730185e-04
1.691894531250005026e-04,2.768873478075201643e-04
7.250976562499984756e-05,7.313381419785875749e-05
8.491210937500002663e-04,1.514189138171932649e-03
2.373046874999999668e-04,3.789705364704528171e-04
1.655273437499992254e-04,2.596778913863294824e-04
2.042968750000001381e-03,3.193560835210483475e-03
1.049804687500000390e-04,1.303751931093620627e-04
1.262207031250006813e-04,1.726632106797813294e-04
1.333007812500000371e-04,1.998654794642027951e-04
7.519531249999998547e-05,1.208192447831261111e-04
1.386718750000000147e-04,2.034214659514492073e-04
2.336425781249997738e-04,3.713734659162557547e-04
2.243652343750000366e-04,3.337159343545168248e-04
1.193847656249999976e-04,1.705313721927279697e-04
1.105957031249998814e-04,1.821681335063783105e-04
5.224609374999998135e-04,6.873941903210198205e-04
1.198730468749997270e-04,2.082602730197085814e-04
4.482421875000016992e-04,6.538303784390913634e-04
2.531738281249998725e-04,3.038235184176503283e-04
2.995605468750006184e-04,4.478979680864400570e-04
1.291503906250000063e-04,1.882854642918228470e-04
4.638671874999543334e-06,5.901396674584365523e-05
3.955078125000000802e-05,7.476876204260694055e-05
5.219726562500020357e-04,8.391471167645663800e-04
1.425781249999999911e-04,2.329754969112203533e-04
1.040039062500000111e-04,1.713069615112334555e-04
1.445312499999999928e-04,2.232134826518090281e-04
1.105957031249998814e-04,1.794508837519908295e-04
3.710937500000057506e-05,2.197478165577255787e-04
1.373046875000001003e-03,2.094618518270022298e-03
4.838867187500008092e-04,6.619827629861531858e-04
1.110839843750000987e-04,2.318739474463692510e-04
2.019042968750005046e-04,3.173615351031017478e-04
5.541992187500067264e-05,1.004635936501037559e-04
1.159667968750000759e-04,1.288932593722642676e-04
2.001953124999998525e-04,3.037293662705701125e-04
1.491699218750003222e-04,2.477975495988921258e-04
1.113281250000000176e-04,1.576251592942330194e-04
9.594726562499986838e-05,1.280409723138625625e-04
1.115722656249999907e-04,1.600900431334357273e-04
1.953124999999676474e-06,-4.240233312344471404e-05
2.226562499999996557e-04,3.123274932033518500e-04
-1.367187500000014767e-05,-7.408716894927150809e-06
4.052734374999999534e-05,6.802070611732406551e-05
9.550781250000022577e-04,1.660757625565386936e-03
9.033203125000062233e-06,5.252914698358496920e-05
1.193847656250001060e-04,2.095347597050013712e-04
1.044921875000000928e-04,1.742061609484179424e-04
9.765624999999997832e-05,1.827185145425722947e-04
1.354980468750002830e-04,1.547688677687009237e-04
-2.441406249999939827e-05,1.345922069371152316e-05
2.087402343750003480e-04,3.042174328270638673e-04
1.804199218749999976e-04,2.823965517896341376e-04
3.642578125000016246e-04,4.410825649459760439e-04
3.830566406250005842e-04,4.929669588657615946e-04
-5.810546875000043108e-05,-5.051754904934117971e-05
1.464843749999999133e-04,2.192533656908183756e-04
1.296386718749999525e-04,1.883365796328928380e-04
1.557617187500004907e-04,2.788662571197655926e-04
9.472656250000030097e-05,1.369314883003959612e-04
7.275390625000001041e-05,1.075296016652366686e-04
6.738281250000003274e-05,8.532284711687109641e-05
1.176757812499997250e-04,2.159946193911547454e-04
3.779296874999999020e-04,7.596256228230997267e-04
5.468749999999999436e-05,9.176120544853923493e-05
1.047363281250000930e-04,1.509412732279716914e-04
-2.685546874999948175e-06,-5.137780648727325108e-05
-1.953125000000137260e-06,-4.218734173382955588e-06
2.255859375000012575e-04,3.513517204609107290e-04
1.877441406250003294e-04,4.063216749568732307e-04
1.235351562500000555e-04,1.976204645037030476e-04
5.834960937500013314e-05,9.140505270504879071e-05
3.068847656249994323e-04,4.280250787613974241e-04
1.157226562500000486e-04,2.099484104815805868e-04
1.784667968749999959e-04,2.637457038116790926e-04
-6.298828125000008305e-05,-8.323808934445160116e-05
3.471679687500000373e-04,5.113817293870394701e-04
5.280761718749995203e-04,6.795433084426875242e-04
1.274414062499998421e-04,2.119916096914486645e-04
-4.003906250000038793e-05,-6.450403758122246736e-05
5.395507812500018345e-05,1.126747269819777623e-04
9.790039062500008695e-05,1.827243513614792666e-04
3.759765625000049418e-05,8.407634128783716965e-05
1.022949218750001451e-04,1.482792945784429319e-04
3.552246093749994752e-04,4.429056780096141122e-04
7.324218749999999729e-05,9.824706709086169826e-05
1.623535156250000358e-04,2.384419448358311992e-04
1.955566406250003363e-04,2.776307307802653584e-04
2.331542968749995295e-04,3.475660322936392245e-04
1.831054687500007047e-05,2.971536707018651189e-05
1.249511718750001381e-03,2.002742233780125964e-03
5.273437500000004684e-05,1.360665623900945173e-04
6.850585937500005542e-04,1.094172603062942926e-03
1.181640624999998881e-04,1.797581680801051411e-04
1.708984375000000163e-05,2.808838476216136049e-05
-3.247070312500005594e-05,-6.499061222016129860e-05
3.691406250000000026e-04,4.315215165613433190e-04
1.247558593750000566e-04,2.002553819825383865e-04
1.843261718750002179e-04,2.679932802377948909e-04
2.465820312499964243e-05,7.569910440215600958e-05
1.276855468749999508e-04,2.367630310291152544e-04
1.369628906249992814e-04,2.061131875164099077e-04
1.362304687499997415e-04,2.287628345898700083e-04
2.189941406250003571e-04,2.991265685432205682e-04
3.881835937499998027e-05,7.398654167885824117e-05
6.992187500000009463e-04,1.171836584536911380e-03
2.287597656250010163e-04,2.558022066417335247e-04
1.276855468749999508e-04,1.842512430662731856e-04
7.153320312499973827e-05,1.023075899031646952e-04
1.467285156250015940e-04,2.228732015596085816e-04
1.528320312499999460e-04,2.243327705565399005e-04
2.695312500000005647e-04,3.374449481736690321e-04
1.708984375000001518e-05,3.609918249556611153e-05
1.113281249999995297e-04,1.427333839830713900e-04
8.442382812500003704e-04,1.482678818382075509e-03
8.666992187499991435e-05,1.279382494599092120e-04
2.333984374999999634e-04,3.524293789972315167e-04
1.193847656249999163e-04,1.602710948415803603e-04
2.824707031250001696e-04,4.243941043123233489e-04
1.335449218749999560e-04,2.051589768117730050e-04
8.740234375000021315e-05,1.278981718991854116e-04
1.093749999999999887e-04,1.476516802661688617e-04
1.350097656249997947e-04,2.138472225209721354e-04
5.200195312499966672e-05,9.465442001120030410e-05
4.394531249999624432e-06,4.367734179122216478e-05
2.182617187499999499e-04,3.219380024188352803e-04
9.692382812499957109e-05,1.607681901142151044e-04
3.359375000000004068e-04,5.481363381968035273e-04
1.662109375000000392e-03,2.618930170782954401e-03
1.777343750000000765e-04,2.750177116762380822e-04
1.462402343749998588e-04,2.421408672326658704e-04
1.777343749999995887e-04,2.664207696825527869e-04
1.545410156249998662e-04,3.409540702492674241e-04
1.181640625000002134e-04,1.515492231022964116e-04
1.293945312499999252e-04,2.274602964858450649e-04
1.188964843750000514e-04,1.838144359997736642e-04
2.421874999999999712e-04,3.725852010460793998e-04
1.333007812500000371e-04,1.950720496846660682e-04
