3.035861716668418198e-01,5.344738214761539652e-01,2.094952775826302571e-01,9.541488495663812130e-02,5.520448066309666113e-02
3.260364447070769334e-01,2.605180776726601088e-01,5.162848043736414927e-02,1.441939601277251459e-01,2.523238088174410698e-02
4.269043887593367836e-01,9.150287857715959372e-02,1.434436301997327884e-02,4.980796860048850722e-02,6.178137151701948993e-01
3.721673627787768779e-01,3.136669876411785074e-02,2.298835907763371530e-02,4.475981005642265531e-01,9.334275410401650375e-02
1.687742065217081588e-01,4.500960490907047196e-01,5.647512031320172515e-02,4.366682865289573945e-01,1.234395550247076173e-01
4.304970463244917750e-02,2.047173550707579448e-01,1.689828089669679068e-01,1.695891732512585515e-01,2.163162939403684426e-01
1.947340614328251507e-01,1.203525063446130861e-01,6.774050458864013836e-03,1.725768191034707799e-01,7.780956477789255366e-02
2.034239119916317895e-01,5.753807515547080254e-01,5.200735293026496064e-01,2.356209600312573760e-01,1.666486080547040227e-01
4.151677353434413686e-01,2.995201741711940244e-02,1.366093347431109328e-01,2.787268683914541079e-01,1.334600902209807649e-01
3.494740317217920333e-01,2.470027143628784200e-02,2.314428417388771642e-01,4.111959393059539010e-03,1.142016342484023089e-01
1.301074481641816272e-01,3.673568032234997838e-01,1.730224964031550627e-01,1.157422091193242679e-02,1.271186843506597886e-01
2.279012775098073762e-01,3.541809542235039299e-01,1.199196887995879340e-01,2.018933943970872558e-01,1.841512323043709431e-01
2.317923542452357821e-01,2.532592410466799615e-02,4.514751451184831343e-01,2.470127827295736933e-01,4.041031983051034393e-01
4.494712752422989899e-02,9.416630919658917909e-02,8.957930942410771702e-02,2.262357311983013985e-01,2.625849340032873069e-01
4.582616653821284802e-01,4.765220199090779429e-01,8.367378321020656207e-02,3.717123063275710182e-01,1.481860265582848057e-01
3.028897539443822784e-01,7.094473255944383494e-01,1.846899880213538625e-01,1.201985723295400238e-01,4.628716186997519078e-01
1.410588632529044192e-02,2.208867773844532811e-01,1.437318519567314101e-01,4.286153313549531108e-01,6.878022782295818427e-01
1.214304183672411802e-01,1.766433424432265198e-01,2.767534888781602014e-03,1.307434941763959690e-01,1.840354153452054553e-01
1.928773860854838540e-01,1.924100457331512359e-01,1.831248253121776090e-03,2.355694301416262348e-01,3.611874150489218643e-02
5.457363641106427292e-03,2.618611129289096229e-01,4.778142753579938673e-01,3.780163307266284356e-01,5.713043390611774464e-02
1.707191223696444826e-01,1.267013921033026957e-01,1.029918237738273318e-01,4.310624770014632179e-01,6.965083445851409996e-03
1.255929990396471574e-01,1.754015805785476834e-01,6.504218381891110901e-02,4.186752396235298157e-01,2.663222865641032278e-01
3.341787123081699229e-01,1.519310469193299040e-01,7.460761075148347743e-01,2.757612868181388288e-01,1.011402384117200959e-01
1.942002571440498981e-01,6.949502664207866942e-02,2.008234615225293618e-01,1.472190363988328810e-01,5.293485775603631871e-02
2.468520418353306878e-01,3.213177242085962781e-01,6.058137834738178823e-02,1.925699015819104243e-01,8.148117006058414047e-01
1.981370699473022079e-01,1.732805255529798749e-01,1.311401894301455345e-02,4.701645790381653311e-02,2.749495786133896238e-02
6.809200316283876564e-01,7.670422934974660545e-02,3.377780560744097493e-01,3.970528977202477661e-01,5.268020894344747559e-03
4.011335116771539977e-01,3.324872529707722513e-01,4.121662281901365965e-01,3.489022619608689313e-01,6.508545129599668799e-02
1.156479097309293241e-01,1.012437385168595411e-01,3.918667109650813551e-01,1.004242405774460334e-01,3.963176015512703265e-01
2.420309385155117524e-02,4.479870879300942299e-01,1.432990910748279667e-01,2.743656833846098986e-02,2.602974559422825962e-01
2.952783600403786068e-01,2.939130911452624284e-01,1.853141701602282476e-01,1.281677446354750338e-01,8.240795485509339047e-02
4.390238330925519405e-01,1.295266339082718487e-01,4.829653406767591139e-01,4.548341657609806798e-01,3.776892298815708870e-01
9.639869643741266758e-02,4.389978756192722265e-01,1.115649593933880218e-01,1.587365915066266814e-02,4.460276814379894317e-01
2.618580984467889783e-01,3.147149728278984537e-01,1.011085122593216312e-01,1.632364466226544075e-01,2.465751686913125185e-01
5.024371235030345995e-01,3.001379738743729098e-01,2.926040832359713684e-01,3.325133119962053740e-01,7.156093741978496181e-02
2.862037906036677959e-01,1.422002478984312202e-01,2.869263518610702945e-01,1.718140265934961219e-01,3.676709358858994969e-01
1.577673695666474973e-01,2.945190641697745804e-01,5.682942830536347883e-02,9.514807949062520365e-02,2.569041826193638745e-01
9.306555845643402214e-02,8.193173424536508154e-02,1.510903791015502651e-01,2.710480148544408552e-01,3.413240521016048246e-01
1.508313235234671201e-01,2.048968016596451058e-01,4.139921349426834429e-01,3.290721396147770483e-01,4.684932988915442853e-01
9.643037525726147474e-02,4.143058782659793660e-01,2.500942430895429780e-01,1.155416319805162156e-01,6.023387512421496393e-02
2.102592987815164183e-01,1.549860388488009943e-01,5.165870684970141902e-01,5.157813644141081566e-01,6.187425326859539165e-01
2.092420818871312815e-01,3.614718664523285940e-01,6.477654237704121021e-02,2.916648049649876034e-02,3.046238285235471355e-01
1.044726092917994537e-01,5.681556557752195057e-03,1.861260566077976297e-01,1.098913173670288124e-01,1.576440322103425384e-01
2.794366637711148127e-01,3.010145482258580474e-01,2.649148781156178412e-02,1.235010947639859219e-02,4.491065949314728134e-01
1.578239777559508131e-02,8.564399726822202741e-01,7.132320724358028885e-01,6.335314513280313961e-03,4.960935568865709744e-01
5.373037679330414096e-02,5.971535691305115273e-02,4.931192313377901204e-01,2.660355729295280636e-01,6.605235583461455118e-01
3.748659485259381308e-01,1.470099957012363685e-02,2.179794512774405613e-01,1.184960193990247240e-01,1.903988474386617002e-01
1.095137288139936826e-01,4.931522625028798568e-01,1.593256429799674023e-01,1.453295384671435264e-01,4.090769251815494778e-01
9.613469917548636556e-02,4.942724384626696887e-02,3.275358213545028208e-01,4.027684783715544392e-01,5.954475307072487622e-01
7.830294759514698499e-02,3.456108641776219348e-01,8.949412156180754085e-02,1.022162985839501631e-01,3.695090336806495790e-01
4.303132093606786834e-01,2.533134858312625082e-01,1.007770766335438078e-01,3.290375872772922095e-01,1.928876207371026108e-01
4.958067914741991489e-01,3.838276069348743880e-01,3.157438053652218968e-01,5.264992465949824840e-02,4.635195213133797010e-01
4.643818122405243831e-02,2.764221556877937136e-01,1.931420996682571833e-01,3.524148896715706414e-01,4.024780701894380974e-01
2.749892489784584448e-01,2.075802354557232110e-01,4.602477041517197276e-01,5.183838847852150211e-01,3.921335440276272483e-02
2.517283702995629091e-01,4.638915250462634643e-01,1.129397436497357465e-01,3.882564486297888640e-01,3.386532841361237223e-01
3.702858348540399303e-01,7.076087090225767484e-02,5.597260746616298382e-02,3.949073492192807233e-01,4.012643158943067778e-01
1.959783616762143799e-01,2.331081442763454914e-01,2.395178816542629097e-01,1.294949174029775552e-01,9.516677560770890609e-02
1.594407280988134612e-01,3.359847446046910213e-01,1.788700571349495783e-01,5.899807150139266820e-01,6.673582141630792774e-01
2.487270221548594784e-01,2.696114454831759488e-01,2.998944840595449968e-01,5.257960163261234804e-02,2.051410664245510163e-01
1.393981217899226965e-01,9.331638696084765261e-02,9.310887769728032337e-02,1.680560161828293653e-01,1.924980182997338973e-01
9.477889500879755832e-03,7.277085877897221909e-03,2.030299748177618879e-01,2.589180589257494836e-01,2.754044874440780277e-01
6.220138820445901828e-01,1.625122400392964017e-01,3.867489977683757352e-01,1.089272693374252060e-01,6.805600967080943642e-02
6.832520462670553796e-01,2.421185522085989583e-01,3.136011626513259820e-01,6.552733970180125711e-01,4.039071088138853627e-01
5.264214369664493853e-02,4.130555246200780517e-01,1.733870560750158107e-01,6.724355286814398189e-03,9.944344968531011394e-03
7.155903241156383321e-02,5.920391574633949994e-02,1.351313987000061778e-01,1.451136289530070844e-01,3.712718687564306452e-01
2.136827334667439626e-01,5.758611384128602406e-01,1.929968554776169409e-01,2.143019580052894779e-01,2.669706521407363975e-01
6.076203708984222185e-02,7.875557600664337410e-02,1.087065728263520159e-01,7.415976335678436948e-02,2.696208419547075907e-01
3.484799110936971367e-01,1.112014701153812291e-01,3.167893038824983187e-01,1.690546245856308291e-02,1.273499150034505811e-01
